Prediction,Accuracy,Image
TestLabel,99.94%,./tree_segmentation/output/DJI_0001/tree_49.png
TestLabel,95.29%,./tree_segmentation/output/DJI_0001/tree_5.png
Pine,49.58%,./tree_segmentation/output/DJI_0001/tree_50.png
TestLabel,91.58%,./tree_segmentation/output/DJI_0001/tree_51.png
Spruce,47.37%,./tree_segmentation/output/DJI_0001/tree_52.png
Spruce,55.13%,./tree_segmentation/output/DJI_0001/tree_53.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0001/tree_54.png
Spruce,49.02%,./tree_segmentation/output/DJI_0001/tree_55.png
TestLabel,93.84%,./tree_segmentation/output/DJI_0001/tree_56.png
TestLabel,94.95%,./tree_segmentation/output/DJI_0001/tree_57.png
TestLabel,52.87%,./tree_segmentation/output/DJI_0001/tree_58.png
TestLabel,98.72%,./tree_segmentation/output/DJI_0001/tree_59.png
Spruce,57.24%,./tree_segmentation/output/DJI_0001/tree_6.png
TestLabel,88.39%,./tree_segmentation/output/DJI_0001/tree_60.png
TestLabel,82.79%,./tree_segmentation/output/DJI_0001/tree_61.png
Spruce,46.42%,./tree_segmentation/output/DJI_0001/tree_62.png
TestLabel,67.74%,./tree_segmentation/output/DJI_0001/tree_63.png
TestLabel,99.98%,./tree_segmentation/output/DJI_0001/tree_64.png
TestLabel,98.85%,./tree_segmentation/output/DJI_0001/tree_65.png
TestLabel,82.44%,./tree_segmentation/output/DJI_0001/tree_66.png
TestLabel,94.53%,./tree_segmentation/output/DJI_0001/tree_67.png
TestLabel,88.10%,./tree_segmentation/output/DJI_0001/tree_68.png
TestLabel,99.93%,./tree_segmentation/output/DJI_0001/tree_69.png
Pine,55.82%,./tree_segmentation/output/DJI_0001/tree_7.png
TestLabel,76.82%,./tree_segmentation/output/DJI_0001/tree_70.png
TestLabel,93.50%,./tree_segmentation/output/DJI_0001/tree_71.png
TestLabel,51.53%,./tree_segmentation/output/DJI_0001/tree_72.png
TestLabel,98.64%,./tree_segmentation/output/DJI_0001/tree_73.png
TestLabel,87.86%,./tree_segmentation/output/DJI_0001/tree_74.png
Spruce,53.75%,./tree_segmentation/output/DJI_0001/tree_75.png
TestLabel,99.99%,./tree_segmentation/output/DJI_0001/tree_76.png
TestLabel,67.08%,./tree_segmentation/output/DJI_0001/tree_77.png
TestLabel,99.93%,./tree_segmentation/output/DJI_0001/tree_78.png
TestLabel,90.34%,./tree_segmentation/output/DJI_0001/tree_79.png
TestLabel,95.20%,./tree_segmentation/output/DJI_0001/tree_8.png
TestLabel,90.53%,./tree_segmentation/output/DJI_0001/tree_80.png
TestLabel,98.31%,./tree_segmentation/output/DJI_0001/tree_81.png
Spruce,37.62%,./tree_segmentation/output/DJI_0001/tree_82.png
TestLabel,95.06%,./tree_segmentation/output/DJI_0001/tree_83.png
Spruce,41.28%,./tree_segmentation/output/DJI_0001/tree_84.png
TestLabel,81.39%,./tree_segmentation/output/DJI_0001/tree_85.png
TestLabel,99.61%,./tree_segmentation/output/DJI_0001/tree_86.png
Spruce,59.03%,./tree_segmentation/output/DJI_0001/tree_87.png
TestLabel,99.66%,./tree_segmentation/output/DJI_0001/tree_88.png
TestLabel,82.56%,./tree_segmentation/output/DJI_0001/tree_89.png
TestLabel,84.49%,./tree_segmentation/output/DJI_0001/tree_9.png
TestLabel,99.93%,./tree_segmentation/output/DJI_0001/tree_90.png
Spruce,45.44%,./tree_segmentation/output/DJI_0001/tree_91.png
TestLabel,64.31%,./tree_segmentation/output/DJI_0001/tree_92.png
TestLabel,91.18%,./tree_segmentation/output/DJI_0001/tree_93.png
Spruce,55.46%,./tree_segmentation/output/DJI_0001/tree_94.png
TestLabel,73.96%,./tree_segmentation/output/DJI_0001/tree_95.png
TestLabel,99.99%,./tree_segmentation/output/DJI_0001/tree_96.png
Pine,45.94%,./tree_segmentation/output/DJI_0001/tree_97.png
TestLabel,99.86%,./tree_segmentation/output/DJI_0001/tree_98.png
TestLabel,83.65%,./tree_segmentation/output/DJI_0001/tree_99.png
Pine,49.96%,./tree_segmentation/output/DJI_0084/tree_573.png
Spruce,51.06%,./tree_segmentation/output/DJI_0084/tree_574.png
Spruce,47.01%,./tree_segmentation/output/DJI_0084/tree_575.png
Spruce,46.05%,./tree_segmentation/output/DJI_0084/tree_576.png
Spruce,44.70%,./tree_segmentation/output/DJI_0084/tree_577.png
Spruce,44.92%,./tree_segmentation/output/DJI_0084/tree_578.png
TestLabel,99.19%,./tree_segmentation/output/DJI_0084/tree_579.png
TestLabel,59.35%,./tree_segmentation/output/DJI_0084/tree_580.png
Spruce,53.87%,./tree_segmentation/output/DJI_0084/tree_581.png
Pine,46.32%,./tree_segmentation/output/DJI_0084/tree_582.png
Pine,48.26%,./tree_segmentation/output/DJI_0084/tree_583.png
TestLabel,73.57%,./tree_segmentation/output/DJI_0084/tree_584.png
TestLabel,93.04%,./tree_segmentation/output/DJI_0084/tree_585.png
TestLabel,74.38%,./tree_segmentation/output/DJI_0084/tree_586.png
TestLabel,98.97%,./tree_segmentation/output/DJI_0084/tree_587.png
Spruce,47.21%,./tree_segmentation/output/DJI_0084/tree_588.png
Spruce,40.74%,./tree_segmentation/output/DJI_0084/tree_589.png
TestLabel,96.71%,./tree_segmentation/output/DJI_0084/tree_590.png
TestLabel,84.19%,./tree_segmentation/output/DJI_0084/tree_591.png
TestLabel,99.97%,./tree_segmentation/output/DJI_0084/tree_592.png
Pine,50.79%,./tree_segmentation/output/DJI_0084/tree_593.png
TestLabel,75.86%,./tree_segmentation/output/DJI_0084/tree_594.png
TestLabel,72.17%,./tree_segmentation/output/DJI_0084/tree_595.png
TestLabel,70.00%,./tree_segmentation/output/DJI_0084/tree_596.png
TestLabel,61.07%,./tree_segmentation/output/DJI_0084/tree_597.png
Spruce,46.85%,./tree_segmentation/output/DJI_0084/tree_598.png
Pine,49.10%,./tree_segmentation/output/DJI_0084/tree_599.png
TestLabel,99.97%,./tree_segmentation/output/DJI_0084/tree_600.png
Spruce,49.66%,./tree_segmentation/output/DJI_0084/tree_601.png
Spruce,46.60%,./tree_segmentation/output/DJI_0084/tree_602.png
Spruce,35.40%,./tree_segmentation/output/DJI_0084/tree_603.png
TestLabel,75.04%,./tree_segmentation/output/DJI_0084/tree_604.png
Pine,52.72%,./tree_segmentation/output/DJI_0084/tree_605.png
TestLabel,38.46%,./tree_segmentation/output/DJI_0084/tree_606.png
Spruce,45.06%,./tree_segmentation/output/DJI_0084/tree_607.png
Spruce,39.86%,./tree_segmentation/output/DJI_0084/tree_608.png
TestLabel,99.63%,./tree_segmentation/output/DJI_0084/tree_609.png
TestLabel,90.10%,./tree_segmentation/output/DJI_0084/tree_610.png
TestLabel,94.28%,./tree_segmentation/output/DJI_0084/tree_611.png
Spruce,47.23%,./tree_segmentation/output/DJI_0084/tree_612.png
TestLabel,35.96%,./tree_segmentation/output/DJI_0084/tree_613.png
TestLabel,71.71%,./tree_segmentation/output/DJI_0084/tree_614.png
TestLabel,57.17%,./tree_segmentation/output/DJI_0084/tree_615.png
TestLabel,67.04%,./tree_segmentation/output/DJI_0084/tree_616.png
Pine,50.74%,./tree_segmentation/output/DJI_0084/tree_617.png
TestLabel,97.94%,./tree_segmentation/output/DJI_0084/tree_618.png
TestLabel,84.63%,./tree_segmentation/output/DJI_0084/tree_619.png
TestLabel,90.68%,./tree_segmentation/output/DJI_0084/tree_620.png
Spruce,45.85%,./tree_segmentation/output/DJI_0084/tree_621.png
Spruce,45.17%,./tree_segmentation/output/DJI_0084/tree_622.png
TestLabel,91.29%,./tree_segmentation/output/DJI_0084/tree_623.png
Spruce,48.84%,./tree_segmentation/output/DJI_0084/tree_624.png
Spruce,47.61%,./tree_segmentation/output/DJI_0084/tree_625.png
Spruce,48.63%,./tree_segmentation/output/DJI_0084/tree_626.png
Spruce,39.88%,./tree_segmentation/output/DJI_0084/tree_627.png
TestLabel,99.66%,./tree_segmentation/output/DJI_0084/tree_628.png
Pine,46.65%,./tree_segmentation/output/DJI_0084/tree_629.png
TestLabel,95.63%,./tree_segmentation/output/DJI_0084/tree_630.png
Spruce,51.89%,./tree_segmentation/output/DJI_0084/tree_631.png
TestLabel,83.60%,./tree_segmentation/output/DJI_0084/tree_632.png
TestLabel,41.96%,./tree_segmentation/output/DJI_0084/tree_633.png
TestLabel,63.78%,./tree_segmentation/output/DJI_0084/tree_634.png
TestLabel,56.40%,./tree_segmentation/output/DJI_0084/tree_635.png
Spruce,41.40%,./tree_segmentation/output/DJI_0084/tree_636.png
Pine,51.62%,./tree_segmentation/output/DJI_0084/tree_637.png
TestLabel,96.20%,./tree_segmentation/output/DJI_0084/tree_638.png
TestLabel,87.95%,./tree_segmentation/output/DJI_0084/tree_639.png
TestLabel,84.68%,./tree_segmentation/output/DJI_0084/tree_640.png
TestLabel,47.49%,./tree_segmentation/output/DJI_0084/tree_641.png
TestLabel,89.47%,./tree_segmentation/output/DJI_0084/tree_642.png
TestLabel,51.28%,./tree_segmentation/output/DJI_0084/tree_643.png
TestLabel,94.32%,./tree_segmentation/output/DJI_0084/tree_644.png
TestLabel,47.96%,./tree_segmentation/output/DJI_0084/tree_645.png
TestLabel,99.47%,./tree_segmentation/output/DJI_0084/tree_646.png
TestLabel,88.83%,./tree_segmentation/output/DJI_0084/tree_647.png
TestLabel,79.59%,./tree_segmentation/output/DJI_0084/tree_648.png
TestLabel,95.20%,./tree_segmentation/output/DJI_0084/tree_649.png
Spruce,43.11%,./tree_segmentation/output/DJI_0084/tree_650.png
TestLabel,73.90%,./tree_segmentation/output/DJI_0084/tree_651.png
Spruce,43.22%,./tree_segmentation/output/DJI_0084/tree_652.png
Spruce,49.90%,./tree_segmentation/output/DJI_0084/tree_653.png
TestLabel,82.49%,./tree_segmentation/output/DJI_0084/tree_654.png
TestLabel,72.98%,./tree_segmentation/output/DJI_0084/tree_655.png
Spruce,47.74%,./tree_segmentation/output/DJI_0084/tree_656.png
TestLabel,82.47%,./tree_segmentation/output/DJI_0084/tree_657.png
Pine,45.37%,./tree_segmentation/output/DJI_0084/tree_658.png
Spruce,37.84%,./tree_segmentation/output/DJI_0084/tree_659.png
TestLabel,61.51%,./tree_segmentation/output/DJI_0084/tree_660.png
TestLabel,90.41%,./tree_segmentation/output/DJI_0084/tree_661.png
TestLabel,93.95%,./tree_segmentation/output/DJI_0084/tree_662.png
TestLabel,81.23%,./tree_segmentation/output/DJI_0084/tree_663.png
Spruce,49.38%,./tree_segmentation/output/DJI_0084/tree_664.png
Spruce,37.87%,./tree_segmentation/output/DJI_0084/tree_665.png
TestLabel,35.62%,./tree_segmentation/output/DJI_0084/tree_666.png
TestLabel,99.72%,./tree_segmentation/output/DJI_0084/tree_667.png
Spruce,43.88%,./tree_segmentation/output/DJI_0084/tree_668.png
TestLabel,92.29%,./tree_segmentation/output/DJI_0084/tree_669.png
TestLabel,97.50%,./tree_segmentation/output/DJI_0084/tree_670.png
TestLabel,59.72%,./tree_segmentation/output/DJI_0084/tree_671.png
TestLabel,88.51%,./tree_segmentation/output/DJI_0084/tree_672.png
TestLabel,90.54%,./tree_segmentation/output/DJI_0084/tree_673.png
TestLabel,98.44%,./tree_segmentation/output/DJI_0084/tree_674.png
TestLabel,99.83%,./tree_segmentation/output/DJI_0084/tree_675.png
TestLabel,99.99%,./tree_segmentation/output/DJI_0084/tree_676.png
TestLabel,92.51%,./tree_segmentation/output/DJI_0084/tree_677.png
TestLabel,94.53%,./tree_segmentation/output/DJI_0084/tree_678.png
TestLabel,98.89%,./tree_segmentation/output/DJI_0084/tree_679.png
TestLabel,43.13%,./tree_segmentation/output/DJI_0084/tree_680.png
TestLabel,99.91%,./tree_segmentation/output/DJI_0084/tree_681.png
TestLabel,60.04%,./tree_segmentation/output/DJI_0084/tree_682.png
TestLabel,90.92%,./tree_segmentation/output/DJI_0084/tree_683.png
TestLabel,92.40%,./tree_segmentation/output/DJI_0084/tree_684.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0084/tree_685.png
Spruce,39.11%,./tree_segmentation/output/DJI_0084/tree_686.png
TestLabel,96.51%,./tree_segmentation/output/DJI_0084/tree_687.png
Spruce,53.08%,./tree_segmentation/output/DJI_0084/tree_688.png
TestLabel,54.88%,./tree_segmentation/output/DJI_0084/tree_689.png
TestLabel,98.83%,./tree_segmentation/output/DJI_0084/tree_690.png
TestLabel,61.51%,./tree_segmentation/output/DJI_0084/tree_691.png
TestLabel,41.56%,./tree_segmentation/output/DJI_0084/tree_692.png
TestLabel,94.70%,./tree_segmentation/output/DJI_0084/tree_693.png
TestLabel,98.71%,./tree_segmentation/output/DJI_0084/tree_694.png
TestLabel,99.48%,./tree_segmentation/output/DJI_0084/tree_695.png
Spruce,46.09%,./tree_segmentation/output/DJI_0084/tree_696.png
TestLabel,86.71%,./tree_segmentation/output/DJI_0084/tree_697.png
TestLabel,32.52%,./tree_segmentation/output/DJI_0084/tree_698.png
TestLabel,79.53%,./tree_segmentation/output/DJI_0084/tree_699.png
TestLabel,91.53%,./tree_segmentation/output/DJI_0084/tree_700.png
TestLabel,95.82%,./tree_segmentation/output/DJI_0084/tree_701.png
TestLabel,83.70%,./tree_segmentation/output/DJI_0084/tree_702.png
TestLabel,48.24%,./tree_segmentation/output/DJI_0084/tree_703.png
TestLabel,89.64%,./tree_segmentation/output/DJI_0084/tree_704.png
TestLabel,98.47%,./tree_segmentation/output/DJI_0084/tree_705.png
TestLabel,86.43%,./tree_segmentation/output/DJI_0084/tree_706.png
Pine,60.60%,./tree_segmentation/output/DJI_0084/tree_707.png
TestLabel,61.51%,./tree_segmentation/output/DJI_0084/tree_708.png
TestLabel,89.36%,./tree_segmentation/output/DJI_0084/tree_709.png
Spruce,46.44%,./tree_segmentation/output/DJI_0084/tree_710.png
TestLabel,98.99%,./tree_segmentation/output/DJI_0084/tree_711.png
TestLabel,98.14%,./tree_segmentation/output/DJI_0084/tree_712.png
TestLabel,93.51%,./tree_segmentation/output/DJI_0084/tree_713.png
TestLabel,65.04%,./tree_segmentation/output/DJI_0084/tree_714.png
TestLabel,97.34%,./tree_segmentation/output/DJI_0084/tree_715.png
TestLabel,96.89%,./tree_segmentation/output/DJI_0084/tree_716.png
TestLabel,35.43%,./tree_segmentation/output/DJI_0084/tree_717.png
TestLabel,94.05%,./tree_segmentation/output/DJI_0084/tree_718.png
TestLabel,99.68%,./tree_segmentation/output/DJI_0084/tree_719.png
TestLabel,97.95%,./tree_segmentation/output/DJI_0084/tree_720.png
Spruce,38.62%,./tree_segmentation/output/DJI_0084/tree_721.png
TestLabel,99.16%,./tree_segmentation/output/DJI_0084/tree_722.png
TestLabel,96.70%,./tree_segmentation/output/DJI_0084/tree_723.png
TestLabel,99.22%,./tree_segmentation/output/DJI_0084/tree_724.png
TestLabel,94.08%,./tree_segmentation/output/DJI_0084/tree_725.png
TestLabel,99.15%,./tree_segmentation/output/DJI_0084/tree_726.png
Spruce,43.65%,./tree_segmentation/output/DJI_0084/tree_727.png
TestLabel,99.27%,./tree_segmentation/output/DJI_0084/tree_728.png
TestLabel,55.92%,./tree_segmentation/output/DJI_0084/tree_729.png
TestLabel,99.65%,./tree_segmentation/output/DJI_0084/tree_730.png
TestLabel,95.55%,./tree_segmentation/output/DJI_0084/tree_731.png
TestLabel,85.49%,./tree_segmentation/output/DJI_0084/tree_732.png
TestLabel,99.76%,./tree_segmentation/output/DJI_0084/tree_733.png
TestLabel,97.61%,./tree_segmentation/output/DJI_0084/tree_734.png
Spruce,38.67%,./tree_segmentation/output/DJI_0084/tree_735.png
TestLabel,99.37%,./tree_segmentation/output/DJI_0084/tree_736.png
Pine,42.36%,./tree_segmentation/output/DJI_0084/tree_737.png
TestLabel,44.61%,./tree_segmentation/output/DJI_0084/tree_738.png
TestLabel,93.78%,./tree_segmentation/output/DJI_0084/tree_739.png
TestLabel,93.85%,./tree_segmentation/output/DJI_0084/tree_740.png
TestLabel,98.72%,./tree_segmentation/output/DJI_0084/tree_741.png
TestLabel,72.81%,./tree_segmentation/output/DJI_0084/tree_742.png
TestLabel,97.06%,./tree_segmentation/output/DJI_0084/tree_743.png
TestLabel,88.74%,./tree_segmentation/output/DJI_0084/tree_744.png
TestLabel,49.92%,./tree_segmentation/output/DJI_0084/tree_745.png
TestLabel,51.18%,./tree_segmentation/output/DJI_0084/tree_746.png
Spruce,40.66%,./tree_segmentation/output/DJI_0084/tree_747.png
TestLabel,97.12%,./tree_segmentation/output/DJI_0084/tree_748.png
TestLabel,98.24%,./tree_segmentation/output/DJI_0084/tree_749.png
Spruce,44.88%,./tree_segmentation/output/DJI_0084/tree_750.png
TestLabel,99.40%,./tree_segmentation/output/DJI_0084/tree_751.png
TestLabel,39.52%,./tree_segmentation/output/DJI_0084/tree_752.png
TestLabel,80.35%,./tree_segmentation/output/DJI_0084/tree_753.png
TestLabel,95.27%,./tree_segmentation/output/DJI_0084/tree_754.png
TestLabel,41.17%,./tree_segmentation/output/DJI_0084/tree_755.png
TestLabel,61.40%,./tree_segmentation/output/DJI_0084/tree_756.png
TestLabel,65.07%,./tree_segmentation/output/DJI_0084/tree_757.png
TestLabel,80.19%,./tree_segmentation/output/DJI_0084/tree_758.png
TestLabel,54.46%,./tree_segmentation/output/DJI_0084/tree_759.png
TestLabel,99.98%,./tree_segmentation/output/DJI_0084/tree_760.png
TestLabel,99.91%,./tree_segmentation/output/DJI_0084/tree_761.png
Spruce,42.15%,./tree_segmentation/output/DJI_0084/tree_762.png
TestLabel,99.92%,./tree_segmentation/output/DJI_0084/tree_763.png
