Prediction,Accuracy,Image
Spruce,0.99054104,./tree_segmentation/output/DJI_0001/tree_67.png
Spruce,0.99077904,./tree_segmentation/output/DJI_0001/tree_178.png
Spruce,0.99041337,./tree_segmentation/output/DJI_0001/tree_142.png
Spruce,0.99051243,./tree_segmentation/output/DJI_0001/tree_181.png
Spruce,0.99054354,./tree_segmentation/output/DJI_0001/tree_27.png
Spruce,0.9906322,./tree_segmentation/output/DJI_0001/tree_137.png
Spruce,0.9906561,./tree_segmentation/output/DJI_0001/tree_96.png
Spruce,0.99024385,./tree_segmentation/output/DJI_0001/tree_2.png
Spruce,0.9907036,./tree_segmentation/output/DJI_0001/tree_76.png
Spruce,0.9903015,./tree_segmentation/output/DJI_0001/tree_11.png
Spruce,0.9904297,./tree_segmentation/output/DJI_0001/tree_52.png
Spruce,0.99062705,./tree_segmentation/output/DJI_0001/tree_114.png
Spruce,0.99037325,./tree_segmentation/output/DJI_0001/tree_194.png
Spruce,0.99047065,./tree_segmentation/output/DJI_0001/tree_104.png
Spruce,0.99065256,./tree_segmentation/output/DJI_0001/tree_156.png
Spruce,0.9904867,./tree_segmentation/output/DJI_0001/tree_15.png
Spruce,0.9903295,./tree_segmentation/output/DJI_0001/tree_94.png
Spruce,0.990399,./tree_segmentation/output/DJI_0001/tree_75.png
Spruce,0.99068975,./tree_segmentation/output/DJI_0001/tree_182.png
Spruce,0.9905538,./tree_segmentation/output/DJI_0001/tree_134.png
Spruce,0.9904337,./tree_segmentation/output/DJI_0001/tree_82.png
Spruce,0.9906385,./tree_segmentation/output/DJI_0001/tree_102.png
Spruce,0.9904884,./tree_segmentation/output/DJI_0001/tree_21.png
Spruce,0.9903319,./tree_segmentation/output/DJI_0001/tree_38.png
Spruce,0.9905421,./tree_segmentation/output/DJI_0001/tree_161.png
Spruce,0.99050397,./tree_segmentation/output/DJI_0001/tree_85.png
Spruce,0.9905453,./tree_segmentation/output/DJI_0001/tree_121.png
Spruce,0.99051344,./tree_segmentation/output/DJI_0001/tree_146.png
Spruce,0.9905415,./tree_segmentation/output/DJI_0001/tree_186.png
Spruce,0.990551,./tree_segmentation/output/DJI_0001/tree_136.png
Spruce,0.99054796,./tree_segmentation/output/DJI_0001/tree_80.png
Spruce,0.99049896,./tree_segmentation/output/DJI_0001/tree_23.png
Spruce,0.99054587,./tree_segmentation/output/DJI_0001/tree_46.png
Spruce,0.9903171,./tree_segmentation/output/DJI_0001/tree_13.png
Spruce,0.9904207,./tree_segmentation/output/DJI_0001/tree_84.png
Spruce,0.9902929,./tree_segmentation/output/DJI_0001/tree_123.png
Spruce,0.9904109,./tree_segmentation/output/DJI_0001/tree_19.png
Spruce,0.99075854,./tree_segmentation/output/DJI_0001/tree_138.png
Spruce,0.9903662,./tree_segmentation/output/DJI_0001/tree_53.png
Spruce,0.9904925,./tree_segmentation/output/DJI_0001/tree_36.png
Spruce,0.99044764,./tree_segmentation/output/DJI_0001/tree_122.png
Spruce,0.99061275,./tree_segmentation/output/DJI_0001/tree_152.png
Spruce,0.990352,./tree_segmentation/output/DJI_0001/tree_154.png
Spruce,0.99034834,./tree_segmentation/output/DJI_0001/tree_177.png
Spruce,0.99039185,./tree_segmentation/output/DJI_0001/tree_6.png
Spruce,0.9904474,./tree_segmentation/output/DJI_0001/tree_63.png
Spruce,0.9905359,./tree_segmentation/output/DJI_0001/tree_170.png
Spruce,0.99049765,./tree_segmentation/output/DJI_0001/tree_40.png
Spruce,0.99047256,./tree_segmentation/output/DJI_0001/tree_191.png
Spruce,0.9905229,./tree_segmentation/output/DJI_0001/tree_101.png
Spruce,0.9906804,./tree_segmentation/output/DJI_0001/tree_196.png
Spruce,0.9905874,./tree_segmentation/output/DJI_0001/tree_188.png
Spruce,0.9904829,./tree_segmentation/output/DJI_0001/tree_176.png
Spruce,0.99027467,./tree_segmentation/output/DJI_0001/tree_124.png
Spruce,0.9904469,./tree_segmentation/output/DJI_0001/tree_28.png
Spruce,0.9903413,./tree_segmentation/output/DJI_0001/tree_126.png
Spruce,0.99011666,./tree_segmentation/output/DJI_0001/tree_50.png
Spruce,0.9905104,./tree_segmentation/output/DJI_0001/tree_108.png
Spruce,0.99041617,./tree_segmentation/output/DJI_0001/tree_187.png
Spruce,0.9904089,./tree_segmentation/output/DJI_0001/tree_120.png
Spruce,0.99058574,./tree_segmentation/output/DJI_0001/tree_69.png
Spruce,0.9905736,./tree_segmentation/output/DJI_0001/tree_106.png
Spruce,0.99060154,./tree_segmentation/output/DJI_0001/tree_88.png
Spruce,0.990482,./tree_segmentation/output/DJI_0001/tree_20.png
Spruce,0.9902103,./tree_segmentation/output/DJI_0001/tree_7.png
Spruce,0.9905668,./tree_segmentation/output/DJI_0001/tree_112.png
Spruce,0.990593,./tree_segmentation/output/DJI_0001/tree_59.png
Spruce,0.9906715,./tree_segmentation/output/DJI_0001/tree_64.png
Spruce,0.9906425,./tree_segmentation/output/DJI_0001/tree_49.png
Spruce,0.99063206,./tree_segmentation/output/DJI_0001/tree_45.png
Spruce,0.9904345,./tree_segmentation/output/DJI_0001/tree_72.png
Spruce,0.9906365,./tree_segmentation/output/DJI_0001/tree_155.png
Spruce,0.9906843,./tree_segmentation/output/DJI_0001/tree_185.png
Spruce,0.9905139,./tree_segmentation/output/DJI_0001/tree_30.png
Spruce,0.99074894,./tree_segmentation/output/DJI_0001/tree_47.png
Spruce,0.9907872,./tree_segmentation/output/DJI_0001/tree_150.png
Spruce,0.99066913,./tree_segmentation/output/DJI_0001/tree_31.png
Spruce,0.99051255,./tree_segmentation/output/DJI_0001/tree_71.png
Spruce,0.9907708,./tree_segmentation/output/DJI_0001/tree_127.png
Spruce,0.99036235,./tree_segmentation/output/DJI_0001/tree_62.png
Spruce,0.99060905,./tree_segmentation/output/DJI_0001/tree_16.png
Spruce,0.99043345,./tree_segmentation/output/DJI_0001/tree_48.png
Spruce,0.9903088,./tree_segmentation/output/DJI_0001/tree_165.png
Spruce,0.9902592,./tree_segmentation/output/DJI_0001/tree_110.png
Spruce,0.99061966,./tree_segmentation/output/DJI_0001/tree_195.png
Spruce,0.99049217,./tree_segmentation/output/DJI_0001/tree_113.png
Spruce,0.99059826,./tree_segmentation/output/DJI_0001/tree_179.png
Spruce,0.9906997,./tree_segmentation/output/DJI_0001/tree_173.png
Spruce,0.99052864,./tree_segmentation/output/DJI_0001/tree_133.png
Spruce,0.9903786,./tree_segmentation/output/DJI_0001/tree_18.png
Spruce,0.99063873,./tree_segmentation/output/DJI_0001/tree_140.png
Spruce,0.9905186,./tree_segmentation/output/DJI_0001/tree_148.png
Spruce,0.99041593,./tree_segmentation/output/DJI_0001/tree_61.png
Spruce,0.99054366,./tree_segmentation/output/DJI_0001/tree_73.png
Spruce,0.9904123,./tree_segmentation/output/DJI_0001/tree_3.png
Spruce,0.99028355,./tree_segmentation/output/DJI_0001/tree_32.png
Spruce,0.9906619,./tree_segmentation/output/DJI_0001/tree_143.png
Spruce,0.9904524,./tree_segmentation/output/DJI_0001/tree_129.png
Spruce,0.9904943,./tree_segmentation/output/DJI_0001/tree_79.png
Spruce,0.9907218,./tree_segmentation/output/DJI_0001/tree_107.png
Spruce,0.99032533,./tree_segmentation/output/DJI_0001/tree_117.png
Spruce,0.9903785,./tree_segmentation/output/DJI_0001/tree_17.png
Spruce,0.9906122,./tree_segmentation/output/DJI_0001/tree_128.png
Spruce,0.9905939,./tree_segmentation/output/DJI_0001/tree_162.png
Spruce,0.9905363,./tree_segmentation/output/DJI_0001/tree_0.png
Spruce,0.9905438,./tree_segmentation/output/DJI_0001/tree_153.png
Spruce,0.99056935,./tree_segmentation/output/DJI_0001/tree_180.png
Spruce,0.9904929,./tree_segmentation/output/DJI_0001/tree_83.png
Spruce,0.990437,./tree_segmentation/output/DJI_0001/tree_144.png
Spruce,0.99057543,./tree_segmentation/output/DJI_0001/tree_197.png
Spruce,0.9903494,./tree_segmentation/output/DJI_0001/tree_34.png
Spruce,0.99051476,./tree_segmentation/output/DJI_0001/tree_199.png
Spruce,0.9906164,./tree_segmentation/output/DJI_0001/tree_86.png
Spruce,0.9904522,./tree_segmentation/output/DJI_0001/tree_95.png
Spruce,0.99028975,./tree_segmentation/output/DJI_0001/tree_174.png
Spruce,0.9904019,./tree_segmentation/output/DJI_0001/tree_24.png
Spruce,0.9904366,./tree_segmentation/output/DJI_0001/tree_10.png
Spruce,0.9905248,./tree_segmentation/output/DJI_0001/tree_60.png
Spruce,0.9906459,./tree_segmentation/output/DJI_0001/tree_189.png
Spruce,0.99043757,./tree_segmentation/output/DJI_0001/tree_198.png
Spruce,0.9900727,./tree_segmentation/output/DJI_0001/tree_132.png
Spruce,0.9904773,./tree_segmentation/output/DJI_0001/tree_56.png
Spruce,0.9904907,./tree_segmentation/output/DJI_0001/tree_172.png
Spruce,0.9905116,./tree_segmentation/output/DJI_0001/tree_1.png
Spruce,0.9904722,./tree_segmentation/output/DJI_0001/tree_22.png
Spruce,0.99072415,./tree_segmentation/output/DJI_0001/tree_54.png
Spruce,0.9902518,./tree_segmentation/output/DJI_0186/tree_221.png
Spruce,0.99026966,./tree_segmentation/output/DJI_0186/tree_244.png
Spruce,0.9902317,./tree_segmentation/output/DJI_0186/tree_399.png
Spruce,0.99027795,./tree_segmentation/output/DJI_0186/tree_381.png
Spruce,0.9903284,./tree_segmentation/output/DJI_0186/tree_267.png
Spruce,0.9903528,./tree_segmentation/output/DJI_0186/tree_394.png
Spruce,0.9901654,./tree_segmentation/output/DJI_0186/tree_231.png
Spruce,0.9901398,./tree_segmentation/output/DJI_0186/tree_254.png
Spruce,0.9903045,./tree_segmentation/output/DJI_0186/tree_371.png
Spruce,0.9901944,./tree_segmentation/output/DJI_0186/tree_247.png
Spruce,0.99028647,./tree_segmentation/output/DJI_0186/tree_219.png
Spruce,0.99026567,./tree_segmentation/output/DJI_0186/tree_346.png
Spruce,0.9902596,./tree_segmentation/output/DJI_0186/tree_311.png
Spruce,0.9901372,./tree_segmentation/output/DJI_0186/tree_249.png
Spruce,0.9901632,./tree_segmentation/output/DJI_0186/tree_298.png
Spruce,0.99043804,./tree_segmentation/output/DJI_0186/tree_297.png
Spruce,0.990262,./tree_segmentation/output/DJI_0186/tree_319.png
Spruce,0.990193,./tree_segmentation/output/DJI_0186/tree_327.png
Spruce,0.99042004,./tree_segmentation/output/DJI_0186/tree_212.png
Spruce,0.9904034,./tree_segmentation/output/DJI_0186/tree_208.png
Spruce,0.99030614,./tree_segmentation/output/DJI_0186/tree_259.png
Spruce,0.9903341,./tree_segmentation/output/DJI_0186/tree_276.png
Spruce,0.9903189,./tree_segmentation/output/DJI_0186/tree_224.png
Spruce,0.99048996,./tree_segmentation/output/DJI_0186/tree_370.png
Spruce,0.990422,./tree_segmentation/output/DJI_0186/tree_304.png
Spruce,0.9902576,./tree_segmentation/output/DJI_0186/tree_375.png
Spruce,0.99034697,./tree_segmentation/output/DJI_0186/tree_362.png
Spruce,0.99021775,./tree_segmentation/output/DJI_0186/tree_233.png
Spruce,0.9904743,./tree_segmentation/output/DJI_0186/tree_262.png
Spruce,0.9902806,./tree_segmentation/output/DJI_0186/tree_202.png
Spruce,0.9902277,./tree_segmentation/output/DJI_0186/tree_209.png
Spruce,0.99025905,./tree_segmentation/output/DJI_0186/tree_314.png
Spruce,0.99025774,./tree_segmentation/output/DJI_0186/tree_223.png
Spruce,0.9903458,./tree_segmentation/output/DJI_0186/tree_332.png
Spruce,0.9904295,./tree_segmentation/output/DJI_0186/tree_336.png
Spruce,0.9901924,./tree_segmentation/output/DJI_0186/tree_260.png
Spruce,0.9903605,./tree_segmentation/output/DJI_0186/tree_380.png
Spruce,0.99019367,./tree_segmentation/output/DJI_0186/tree_337.png
Spruce,0.9902496,./tree_segmentation/output/DJI_0186/tree_367.png
Spruce,0.99049264,./tree_segmentation/output/DJI_0186/tree_313.png
Spruce,0.99041104,./tree_segmentation/output/DJI_0186/tree_250.png
Spruce,0.990298,./tree_segmentation/output/DJI_0186/tree_201.png
Spruce,0.99026275,./tree_segmentation/output/DJI_0186/tree_396.png
Spruce,0.99022335,./tree_segmentation/output/DJI_0186/tree_230.png
Spruce,0.9903045,./tree_segmentation/output/DJI_0186/tree_326.png
Spruce,0.990335,./tree_segmentation/output/DJI_0186/tree_310.png
Spruce,0.99026895,./tree_segmentation/output/DJI_0186/tree_306.png
Spruce,0.9903689,./tree_segmentation/output/DJI_0186/tree_251.png
Spruce,0.99020094,./tree_segmentation/output/DJI_0186/tree_329.png
Spruce,0.990203,./tree_segmentation/output/DJI_0186/tree_268.png
Spruce,0.9903488,./tree_segmentation/output/DJI_0186/tree_228.png
Spruce,0.99015325,./tree_segmentation/output/DJI_0186/tree_238.png
Spruce,0.9904214,./tree_segmentation/output/DJI_0186/tree_354.png
Spruce,0.9904174,./tree_segmentation/output/DJI_0186/tree_287.png
Spruce,0.9903619,./tree_segmentation/output/DJI_0186/tree_353.png
Spruce,0.9904343,./tree_segmentation/output/DJI_0186/tree_266.png
Spruce,0.9903778,./tree_segmentation/output/DJI_0186/tree_206.png
Spruce,0.99028087,./tree_segmentation/output/DJI_0186/tree_263.png
Spruce,0.990335,./tree_segmentation/output/DJI_0186/tree_214.png
Spruce,0.99026555,./tree_segmentation/output/DJI_0186/tree_227.png
Spruce,0.9902568,./tree_segmentation/output/DJI_0186/tree_376.png
Spruce,0.99017805,./tree_segmentation/output/DJI_0186/tree_207.png
Spruce,0.990378,./tree_segmentation/output/DJI_0186/tree_348.png
Spruce,0.9902778,./tree_segmentation/output/DJI_0186/tree_203.png
Spruce,0.9902384,./tree_segmentation/output/DJI_0186/tree_242.png
Spruce,0.9904041,./tree_segmentation/output/DJI_0186/tree_349.png
Spruce,0.99044096,./tree_segmentation/output/DJI_0186/tree_283.png
Spruce,0.99027354,./tree_segmentation/output/DJI_0186/tree_393.png
Spruce,0.99037385,./tree_segmentation/output/DJI_0186/tree_374.png
Spruce,0.9902479,./tree_segmentation/output/DJI_0186/tree_317.png
Spruce,0.99036074,./tree_segmentation/output/DJI_0186/tree_275.png
Spruce,0.99033666,./tree_segmentation/output/DJI_0186/tree_222.png
Spruce,0.99030966,./tree_segmentation/output/DJI_0186/tree_234.png
Spruce,0.99049395,./tree_segmentation/output/DJI_0186/tree_318.png
Spruce,0.9901794,./tree_segmentation/output/DJI_0186/tree_338.png
Spruce,0.99032694,./tree_segmentation/output/DJI_0186/tree_397.png
Spruce,0.9902222,./tree_segmentation/output/DJI_0186/tree_239.png
Spruce,0.9904642,./tree_segmentation/output/DJI_0186/tree_339.png
Spruce,0.990342,./tree_segmentation/output/DJI_0186/tree_347.png
Spruce,0.99049765,./tree_segmentation/output/DJI_0186/tree_302.png
Spruce,0.99031675,./tree_segmentation/output/DJI_0186/tree_264.png
Spruce,0.99028426,./tree_segmentation/output/DJI_0186/tree_248.png
Spruce,0.9902677,./tree_segmentation/output/DJI_0186/tree_277.png
Spruce,0.9904344,./tree_segmentation/output/DJI_0186/tree_265.png
Spruce,0.99022865,./tree_segmentation/output/DJI_0186/tree_366.png
Spruce,0.99020094,./tree_segmentation/output/DJI_0186/tree_395.png
Spruce,0.9902885,./tree_segmentation/output/DJI_0186/tree_378.png
Spruce,0.9903685,./tree_segmentation/output/DJI_0186/tree_361.png
Spruce,0.9902526,./tree_segmentation/output/DJI_0186/tree_340.png
Spruce,0.9903446,./tree_segmentation/output/DJI_0186/tree_312.png
Spruce,0.9902518,./tree_segmentation/output/DJI_0186/tree_383.png
Spruce,0.99026614,./tree_segmentation/output/DJI_0186/tree_358.png
Spruce,0.9903092,./tree_segmentation/output/DJI_0186/tree_365.png
Spruce,0.9902603,./tree_segmentation/output/DJI_0186/tree_379.png
Spruce,0.9904288,./tree_segmentation/output/DJI_0186/tree_320.png
Spruce,0.99024206,./tree_segmentation/output/DJI_0186/tree_335.png
Spruce,0.9903199,./tree_segmentation/output/DJI_0186/tree_281.png
Spruce,0.99035054,./tree_segmentation/output/DJI_0186/tree_220.png
Spruce,0.9903374,./tree_segmentation/output/DJI_0186/tree_282.png
Spruce,0.9903538,./tree_segmentation/output/DJI_0186/tree_271.png
Spruce,0.9901391,./tree_segmentation/output/DJI_0186/tree_291.png
Spruce,0.99032706,./tree_segmentation/output/DJI_0186/tree_232.png
Spruce,0.99033153,./tree_segmentation/output/DJI_0186/tree_323.png
Spruce,0.9902879,./tree_segmentation/output/DJI_0186/tree_272.png
Spruce,0.9902866,./tree_segmentation/output/DJI_0186/tree_225.png
Spruce,0.99023193,./tree_segmentation/output/DJI_0186/tree_217.png
Spruce,0.9903188,./tree_segmentation/output/DJI_0186/tree_363.png
Spruce,0.9903688,./tree_segmentation/output/DJI_0186/tree_330.png
Spruce,0.99026847,./tree_segmentation/output/DJI_0186/tree_293.png
Spruce,0.9904261,./tree_segmentation/output/DJI_0186/tree_255.png
Spruce,0.9904373,./tree_segmentation/output/DJI_0186/tree_387.png
Spruce,0.99026895,./tree_segmentation/output/DJI_0186/tree_243.png
Spruce,0.99029994,./tree_segmentation/output/DJI_0186/tree_200.png
Spruce,0.9904129,./tree_segmentation/output/DJI_0186/tree_350.png
Spruce,0.99029315,./tree_segmentation/output/DJI_0186/tree_284.png
Spruce,0.9904495,./tree_segmentation/output/DJI_0186/tree_324.png
Spruce,0.9903599,./tree_segmentation/output/DJI_0186/tree_390.png
Spruce,0.99035335,./tree_segmentation/output/DJI_0186/tree_261.png
Spruce,0.990288,./tree_segmentation/output/DJI_0186/tree_373.png
Spruce,0.9903951,./tree_segmentation/output/DJI_0186/tree_258.png
Spruce,0.99029154,./tree_segmentation/output/DJI_0186/tree_270.png
Spruce,0.9902962,./tree_segmentation/output/DJI_0186/tree_301.png
Spruce,0.9903184,./tree_segmentation/output/DJI_0186/tree_315.png
Spruce,0.99027085,./tree_segmentation/output/DJI_0186/tree_355.png
Spruce,0.9903645,./tree_segmentation/output/DJI_0186/tree_333.png
Spruce,0.99047345,./tree_segmentation/output/DJI_0186/tree_280.png
Spruce,0.99034506,./tree_segmentation/output/DJI_0186/tree_285.png
Spruce,0.9901966,./tree_segmentation/output/DJI_0186/tree_278.png
Spruce,0.99022174,./tree_segmentation/output/DJI_0186/tree_357.png
Spruce,0.9901294,./tree_segmentation/output/DJI_0186/tree_305.png
Spruce,0.99042225,./tree_segmentation/output/DJI_0186/tree_295.png
Spruce,0.9904811,./tree_segmentation/output/DJI_0186/tree_377.png
Spruce,0.9902812,./tree_segmentation/output/DJI_0186/tree_292.png
Spruce,0.9903358,./tree_segmentation/output/DJI_0186/tree_290.png
Spruce,0.9904083,./tree_segmentation/output/DJI_0186/tree_274.png
Spruce,0.99021894,./tree_segmentation/output/DJI_0186/tree_309.png
Spruce,0.9902986,./tree_segmentation/output/DJI_0186/tree_240.png
Spruce,0.9902317,./tree_segmentation/output/DJI_0186/tree_321.png
Spruce,0.99035126,./tree_segmentation/output/DJI_0186/tree_385.png
Spruce,0.99038774,./tree_segmentation/output/DJI_0186/tree_279.png
Spruce,0.9903184,./tree_segmentation/output/DJI_0186/tree_218.png
Spruce,0.9902653,./tree_segmentation/output/DJI_0186/tree_356.png
Spruce,0.99023026,./tree_segmentation/output/DJI_0186/tree_215.png
Spruce,0.99028975,./tree_segmentation/output/DJI_0186/tree_289.png
Spruce,0.9903605,./tree_segmentation/output/DJI_0186/tree_343.png
Spruce,0.9903177,./tree_segmentation/output/DJI_0186/tree_299.png
Spruce,0.9902726,./tree_segmentation/output/DJI_0186/tree_352.png
Spruce,0.9901578,./tree_segmentation/output/DJI_0186/tree_253.png
Spruce,0.99034494,./tree_segmentation/output/DJI_0186/tree_351.png
Spruce,0.99044245,./tree_segmentation/output/DJI_0186/tree_389.png
Spruce,0.9902614,./tree_segmentation/output/DJI_0186/tree_235.png
Spruce,0.99026674,./tree_segmentation/output/DJI_0186/tree_331.png
Spruce,0.99031526,./tree_segmentation/output/DJI_0186/tree_359.png
Spruce,0.99043185,./tree_segmentation/output/DJI_0186/tree_211.png
Spruce,0.9903088,./tree_segmentation/output/DJI_0186/tree_300.png
Spruce,0.9903284,./tree_segmentation/output/DJI_0186/tree_342.png
Spruce,0.9903656,./tree_segmentation/output/DJI_0186/tree_269.png
Spruce,0.9901869,./tree_segmentation/output/DJI_0186/tree_213.png
Spruce,0.9903324,./tree_segmentation/output/DJI_0186/tree_334.png
Spruce,0.9903718,./tree_segmentation/output/DJI_0186/tree_344.png
Spruce,0.9902598,./tree_segmentation/output/DJI_0186/tree_210.png
Spruce,0.9903605,./tree_segmentation/output/DJI_0186/tree_391.png
Spruce,0.9903206,./tree_segmentation/output/DJI_0186/tree_368.png
Spruce,0.9902227,./tree_segmentation/output/DJI_0186/tree_241.png
Spruce,0.9903122,./tree_segmentation/output/DJI_0186/tree_388.png
Spruce,0.9903274,./tree_segmentation/output/DJI_0186/tree_392.png
Spruce,0.99027514,./tree_segmentation/output/DJI_0186/tree_360.png
Spruce,0.99012357,./tree_segmentation/output/DJI_0186/tree_382.png
Spruce,0.99031293,./tree_segmentation/output/DJI_0186/tree_236.png
Spruce,0.99027,./tree_segmentation/output/DJI_0186/tree_237.png
Spruce,0.99020433,./tree_segmentation/output/DJI_0186/tree_398.png
Spruce,0.99012953,./tree_segmentation/output/DJI_0186/tree_307.png
Spruce,0.99033934,./tree_segmentation/output/DJI_0186/tree_322.png
Spruce,0.990234,./tree_segmentation/output/DJI_0186/tree_216.png
Spruce,0.99028945,./tree_segmentation/output/DJI_0186/tree_294.png
Spruce,0.990276,./tree_segmentation/output/DJI_0186/tree_308.png
Spruce,0.99026275,./tree_segmentation/output/DJI_0186/tree_246.png
Spruce,0.9903218,./tree_segmentation/output/DJI_0186/tree_226.png
Spruce,0.9904084,./tree_segmentation/output/DJI_0186/tree_273.png
Spruce,0.99034506,./tree_segmentation/output/DJI_0186/tree_245.png
Spruce,0.9901636,./tree_segmentation/output/DJI_0186/tree_229.png
Spruce,0.990239,./tree_segmentation/output/DJI_0186/tree_204.png
Spruce,0.99038064,./tree_segmentation/output/DJI_0186/tree_364.png
Spruce,0.9902367,./tree_segmentation/output/DJI_0186/tree_256.png
Spruce,0.9901305,./tree_segmentation/output/DJI_0186/tree_303.png
Spruce,0.99037814,./tree_segmentation/output/DJI_0186/tree_316.png
Spruce,0.99054515,./tree_segmentation/output/DJI_0186/tree_328.png
Spruce,0.99028885,./tree_segmentation/output/DJI_0186/tree_286.png
