Prediction,Accuracy,Image
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_141.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_142.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_143.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_144.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_145.png
Spruce,99.80%,./tree_segmentation/output\DJI_0001\tree_146.png
Spruce,99.88%,./tree_segmentation/output\DJI_0001\tree_147.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_148.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_149.png
Spruce,99.86%,./tree_segmentation/output\DJI_0001\tree_15.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_150.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_151.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_152.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_153.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_154.png
Spruce,99.97%,./tree_segmentation/output\DJI_0001\tree_155.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_156.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_157.png
Spruce,98.84%,./tree_segmentation/output\DJI_0001\tree_158.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_159.png
Spruce,99.98%,./tree_segmentation/output\DJI_0001\tree_16.png
Spruce,99.95%,./tree_segmentation/output\DJI_0001\tree_160.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_161.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_162.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_163.png
Spruce,85.76%,./tree_segmentation/output\DJI_0001\tree_164.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_165.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_166.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_167.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_168.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_169.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_17.png
Spruce,99.98%,./tree_segmentation/output\DJI_0001\tree_170.png
Spruce,99.98%,./tree_segmentation/output\DJI_0001\tree_171.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_172.png
Spruce,90.76%,./tree_segmentation/output\DJI_0001\tree_173.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_174.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_175.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_176.png
Spruce,95.18%,./tree_segmentation/output\DJI_0001\tree_177.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_178.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_179.png
Spruce,92.64%,./tree_segmentation/output\DJI_0001\tree_18.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_180.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_181.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_182.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_183.png
Spruce,99.90%,./tree_segmentation/output\DJI_0001\tree_184.png
Spruce,99.93%,./tree_segmentation/output\DJI_0001\tree_185.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_186.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_187.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_188.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_189.png
Spruce,98.90%,./tree_segmentation/output\DJI_0001\tree_19.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_190.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_191.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_192.png
Spruce,99.95%,./tree_segmentation/output\DJI_0001\tree_193.png
Spruce,99.71%,./tree_segmentation/output\DJI_0001\tree_194.png
Spruce,94.43%,./tree_segmentation/output\DJI_0001\tree_195.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_196.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_197.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_198.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_199.png
Spruce,51.64%,./tree_segmentation/output\DJI_0001\tree_2.png
Spruce,99.40%,./tree_segmentation/output\DJI_0001\tree_20.png
Spruce,99.94%,./tree_segmentation/output\DJI_0001\tree_21.png
Spruce,97.12%,./tree_segmentation/output\DJI_0001\tree_22.png
Spruce,99.92%,./tree_segmentation/output\DJI_0001\tree_23.png
Spruce,99.97%,./tree_segmentation/output\DJI_0001\tree_24.png
Spruce,99.79%,./tree_segmentation/output\DJI_0001\tree_25.png
Spruce,97.22%,./tree_segmentation/output\DJI_0001\tree_26.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_27.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_28.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_29.png
Spruce,99.64%,./tree_segmentation/output\DJI_0001\tree_3.png
Spruce,99.96%,./tree_segmentation/output\DJI_0001\tree_30.png
Spruce,86.20%,./tree_segmentation/output\DJI_0001\tree_31.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_32.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_33.png
Spruce,98.50%,./tree_segmentation/output\DJI_0001\tree_34.png
Spruce,86.13%,./tree_segmentation/output\DJI_0001\tree_35.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_36.png
Spruce,91.15%,./tree_segmentation/output\DJI_0001\tree_37.png
Spruce,98.62%,./tree_segmentation/output\DJI_0001\tree_38.png
Spruce,87.88%,./tree_segmentation/output\DJI_0001\tree_39.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_4.png
Spruce,99.95%,./tree_segmentation/output\DJI_0001\tree_40.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_41.png
Spruce,99.93%,./tree_segmentation/output\DJI_0001\tree_42.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_43.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_44.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_45.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_46.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_47.png
Pine,69.95%,./tree_segmentation/output\DJI_0001\tree_48.png
Spruce,99.78%,./tree_segmentation/output\DJI_0001\tree_49.png
Spruce,95.04%,./tree_segmentation/output\DJI_0001\tree_5.png
Spruce,99.51%,./tree_segmentation/output\DJI_0001\tree_50.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_51.png
Spruce,99.96%,./tree_segmentation/output\DJI_0001\tree_52.png
Spruce,91.32%,./tree_segmentation/output\DJI_0001\tree_53.png
Spruce,96.88%,./tree_segmentation/output\DJI_0001\tree_54.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_55.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_56.png
Spruce,99.98%,./tree_segmentation/output\DJI_0001\tree_57.png
Spruce,99.74%,./tree_segmentation/output\DJI_0001\tree_58.png
Spruce,99.96%,./tree_segmentation/output\DJI_0001\tree_59.png
Spruce,79.34%,./tree_segmentation/output\DJI_0001\tree_6.png
Spruce,99.96%,./tree_segmentation/output\DJI_0001\tree_60.png
Spruce,98.29%,./tree_segmentation/output\DJI_0001\tree_61.png
Spruce,95.60%,./tree_segmentation/output\DJI_0001\tree_62.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_63.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_64.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_65.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_66.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_67.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_68.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_69.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_7.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_70.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_71.png
Spruce,99.96%,./tree_segmentation/output\DJI_0001\tree_72.png
Spruce,99.66%,./tree_segmentation/output\DJI_0001\tree_73.png
Spruce,99.84%,./tree_segmentation/output\DJI_0001\tree_74.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_75.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_76.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_77.png
Spruce,99.97%,./tree_segmentation/output\DJI_0001\tree_78.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_79.png
Spruce,44.41%,./tree_segmentation/output\DJI_0001\tree_8.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_80.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_81.png
Spruce,99.94%,./tree_segmentation/output\DJI_0001\tree_82.png
Spruce,99.82%,./tree_segmentation/output\DJI_0001\tree_83.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_84.png
Spruce,97.36%,./tree_segmentation/output\DJI_0001\tree_85.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_86.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_87.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_88.png
Spruce,65.51%,./tree_segmentation/output\DJI_0001\tree_89.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_9.png
Spruce,99.25%,./tree_segmentation/output\DJI_0001\tree_90.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_91.png
Spruce,81.20%,./tree_segmentation/output\DJI_0001\tree_92.png
Spruce,99.88%,./tree_segmentation/output\DJI_0001\tree_93.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_94.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_95.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_96.png
Spruce,91.89%,./tree_segmentation/output\DJI_0001\tree_97.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_98.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_99.png
Spruce,40.82%,./tree_segmentation/output\DJI_0084\tree_200.png
Spruce,58.75%,./tree_segmentation/output\DJI_0084\tree_201.png
Spruce,87.77%,./tree_segmentation/output\DJI_0084\tree_202.png
Spruce,96.55%,./tree_segmentation/output\DJI_0084\tree_203.png
Spruce,97.56%,./tree_segmentation/output\DJI_0084\tree_204.png
Spruce,71.80%,./tree_segmentation/output\DJI_0084\tree_205.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_206.png
Spruce,99.85%,./tree_segmentation/output\DJI_0084\tree_207.png
Spruce,69.46%,./tree_segmentation/output\DJI_0084\tree_208.png
Spruce,92.60%,./tree_segmentation/output\DJI_0084\tree_209.png
Spruce,47.96%,./tree_segmentation/output\DJI_0084\tree_210.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_211.png
Spruce,99.29%,./tree_segmentation/output\DJI_0084\tree_212.png
Spruce,99.91%,./tree_segmentation/output\DJI_0084\tree_213.png
Spruce,76.13%,./tree_segmentation/output\DJI_0084\tree_214.png
Spruce,99.94%,./tree_segmentation/output\DJI_0084\tree_215.png
Spruce,99.48%,./tree_segmentation/output\DJI_0084\tree_216.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_217.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_218.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_219.png
Spruce,38.61%,./tree_segmentation/output\DJI_0084\tree_220.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_221.png
Spruce,99.32%,./tree_segmentation/output\DJI_0084\tree_222.png
Spruce,99.34%,./tree_segmentation/output\DJI_0084\tree_223.png
Spruce,99.19%,./tree_segmentation/output\DJI_0084\tree_224.png
Spruce,97.69%,./tree_segmentation/output\DJI_0084\tree_225.png
Spruce,69.30%,./tree_segmentation/output\DJI_0084\tree_226.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_227.png
Spruce,75.94%,./tree_segmentation/output\DJI_0084\tree_228.png
Spruce,99.67%,./tree_segmentation/output\DJI_0084\tree_229.png
Spruce,87.01%,./tree_segmentation/output\DJI_0084\tree_230.png
Pine,70.23%,./tree_segmentation/output\DJI_0084\tree_231.png
Spruce,99.78%,./tree_segmentation/output\DJI_0084\tree_232.png
Spruce,98.99%,./tree_segmentation/output\DJI_0084\tree_233.png
Spruce,98.24%,./tree_segmentation/output\DJI_0084\tree_234.png
Spruce,99.56%,./tree_segmentation/output\DJI_0084\tree_235.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_236.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_237.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_238.png
Spruce,62.07%,./tree_segmentation/output\DJI_0084\tree_239.png
Spruce,99.85%,./tree_segmentation/output\DJI_0084\tree_240.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_241.png
Spruce,99.65%,./tree_segmentation/output\DJI_0084\tree_242.png
Spruce,99.95%,./tree_segmentation/output\DJI_0084\tree_243.png
Spruce,52.79%,./tree_segmentation/output\DJI_0084\tree_244.png
Spruce,99.84%,./tree_segmentation/output\DJI_0084\tree_245.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_246.png
Spruce,68.88%,./tree_segmentation/output\DJI_0084\tree_247.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_248.png
Spruce,99.25%,./tree_segmentation/output\DJI_0084\tree_249.png
Spruce,99.88%,./tree_segmentation/output\DJI_0084\tree_250.png
Spruce,48.62%,./tree_segmentation/output\DJI_0084\tree_251.png
Spruce,97.68%,./tree_segmentation/output\DJI_0084\tree_252.png
Spruce,76.73%,./tree_segmentation/output\DJI_0084\tree_253.png
Spruce,84.39%,./tree_segmentation/output\DJI_0084\tree_254.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_255.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_256.png
Spruce,54.74%,./tree_segmentation/output\DJI_0084\tree_257.png
Spruce,72.12%,./tree_segmentation/output\DJI_0084\tree_258.png
Spruce,99.89%,./tree_segmentation/output\DJI_0084\tree_259.png
Spruce,94.06%,./tree_segmentation/output\DJI_0084\tree_260.png
Spruce,99.94%,./tree_segmentation/output\DJI_0084\tree_261.png
Spruce,97.28%,./tree_segmentation/output\DJI_0084\tree_262.png
Spruce,93.10%,./tree_segmentation/output\DJI_0084\tree_263.png
Pine,40.71%,./tree_segmentation/output\DJI_0084\tree_264.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_265.png
Spruce,99.97%,./tree_segmentation/output\DJI_0084\tree_266.png
Spruce,99.82%,./tree_segmentation/output\DJI_0084\tree_267.png
Spruce,98.59%,./tree_segmentation/output\DJI_0084\tree_268.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_269.png
Spruce,99.95%,./tree_segmentation/output\DJI_0084\tree_270.png
Spruce,99.64%,./tree_segmentation/output\DJI_0084\tree_271.png
Spruce,99.80%,./tree_segmentation/output\DJI_0084\tree_272.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_273.png
Spruce,99.02%,./tree_segmentation/output\DJI_0084\tree_274.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_275.png
Spruce,99.08%,./tree_segmentation/output\DJI_0084\tree_276.png
Spruce,98.94%,./tree_segmentation/output\DJI_0084\tree_277.png
Spruce,99.38%,./tree_segmentation/output\DJI_0084\tree_278.png
Spruce,71.71%,./tree_segmentation/output\DJI_0084\tree_279.png
Spruce,89.74%,./tree_segmentation/output\DJI_0084\tree_280.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_281.png
Spruce,96.62%,./tree_segmentation/output\DJI_0084\tree_282.png
Spruce,95.92%,./tree_segmentation/output\DJI_0084\tree_283.png
Spruce,98.43%,./tree_segmentation/output\DJI_0084\tree_284.png
Spruce,99.78%,./tree_segmentation/output\DJI_0084\tree_285.png
Spruce,60.96%,./tree_segmentation/output\DJI_0084\tree_286.png
Spruce,92.89%,./tree_segmentation/output\DJI_0084\tree_287.png
Spruce,99.98%,./tree_segmentation/output\DJI_0084\tree_288.png
Spruce,99.98%,./tree_segmentation/output\DJI_0084\tree_289.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_290.png
Spruce,54.42%,./tree_segmentation/output\DJI_0084\tree_291.png
Spruce,99.51%,./tree_segmentation/output\DJI_0084\tree_292.png
Spruce,98.18%,./tree_segmentation/output\DJI_0084\tree_293.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_294.png
Spruce,99.93%,./tree_segmentation/output\DJI_0084\tree_295.png
Spruce,56.07%,./tree_segmentation/output\DJI_0084\tree_296.png
Spruce,99.88%,./tree_segmentation/output\DJI_0084\tree_297.png
Spruce,99.94%,./tree_segmentation/output\DJI_0084\tree_298.png
Spruce,99.91%,./tree_segmentation/output\DJI_0084\tree_299.png
Spruce,99.42%,./tree_segmentation/output\DJI_0084\tree_300.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_301.png
Spruce,99.98%,./tree_segmentation/output\DJI_0084\tree_302.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_303.png
Spruce,99.86%,./tree_segmentation/output\DJI_0084\tree_304.png
Spruce,99.95%,./tree_segmentation/output\DJI_0084\tree_305.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_306.png
Spruce,99.91%,./tree_segmentation/output\DJI_0084\tree_307.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_308.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_309.png
Spruce,96.24%,./tree_segmentation/output\DJI_0084\tree_310.png
Spruce,99.94%,./tree_segmentation/output\DJI_0084\tree_311.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_312.png
Spruce,97.43%,./tree_segmentation/output\DJI_0084\tree_313.png
Spruce,98.91%,./tree_segmentation/output\DJI_0084\tree_314.png
Spruce,99.93%,./tree_segmentation/output\DJI_0084\tree_315.png
Spruce,99.96%,./tree_segmentation/output\DJI_0084\tree_316.png
Spruce,99.98%,./tree_segmentation/output\DJI_0084\tree_317.png
Spruce,97.04%,./tree_segmentation/output\DJI_0084\tree_318.png
Spruce,90.20%,./tree_segmentation/output\DJI_0084\tree_319.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_320.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_321.png
Spruce,99.98%,./tree_segmentation/output\DJI_0084\tree_322.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_323.png
Spruce,48.97%,./tree_segmentation/output\DJI_0084\tree_324.png
Spruce,99.90%,./tree_segmentation/output\DJI_0084\tree_325.png
Spruce,99.97%,./tree_segmentation/output\DJI_0084\tree_326.png
Spruce,99.65%,./tree_segmentation/output\DJI_0084\tree_327.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_328.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_329.png
Spruce,99.91%,./tree_segmentation/output\DJI_0084\tree_330.png
Pine,79.19%,./tree_segmentation/output\DJI_0084\tree_331.png
Spruce,99.47%,./tree_segmentation/output\DJI_0084\tree_332.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_333.png
Spruce,99.98%,./tree_segmentation/output\DJI_0084\tree_334.png
Spruce,99.86%,./tree_segmentation/output\DJI_0084\tree_335.png
Spruce,99.89%,./tree_segmentation/output\DJI_0084\tree_336.png
Spruce,99.39%,./tree_segmentation/output\DJI_0084\tree_337.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_338.png
Spruce,99.98%,./tree_segmentation/output\DJI_0084\tree_339.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_340.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_341.png
Spruce,99.20%,./tree_segmentation/output\DJI_0084\tree_342.png
Spruce,99.97%,./tree_segmentation/output\DJI_0084\tree_343.png
Spruce,99.78%,./tree_segmentation/output\DJI_0084\tree_344.png
Spruce,99.84%,./tree_segmentation/output\DJI_0084\tree_345.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_346.png
Spruce,96.85%,./tree_segmentation/output\DJI_0084\tree_347.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_348.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_349.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_350.png
Spruce,99.85%,./tree_segmentation/output\DJI_0084\tree_351.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_352.png
Spruce,99.96%,./tree_segmentation/output\DJI_0084\tree_353.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_354.png
Spruce,71.25%,./tree_segmentation/output\DJI_0084\tree_355.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_356.png
Spruce,99.89%,./tree_segmentation/output\DJI_0084\tree_357.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_358.png
Spruce,99.98%,./tree_segmentation/output\DJI_0084\tree_359.png
Spruce,99.91%,./tree_segmentation/output\DJI_0084\tree_360.png
Spruce,96.09%,./tree_segmentation/output\DJI_0084\tree_361.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_362.png
Spruce,98.88%,./tree_segmentation/output\DJI_0084\tree_363.png
Spruce,99.97%,./tree_segmentation/output\DJI_0084\tree_364.png
Spruce,99.94%,./tree_segmentation/output\DJI_0084\tree_365.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_366.png
Spruce,65.72%,./tree_segmentation/output\DJI_0084\tree_367.png
Spruce,99.98%,./tree_segmentation/output\DJI_0084\tree_368.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_369.png
Spruce,99.79%,./tree_segmentation/output\DJI_0084\tree_370.png
Spruce,99.92%,./tree_segmentation/output\DJI_0084\tree_371.png
Spruce,99.68%,./tree_segmentation/output\DJI_0084\tree_372.png
Spruce,99.70%,./tree_segmentation/output\DJI_0084\tree_373.png
Spruce,98.81%,./tree_segmentation/output\DJI_0084\tree_374.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_375.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_376.png
Spruce,98.70%,./tree_segmentation/output\DJI_0084\tree_377.png
Spruce,99.58%,./tree_segmentation/output\DJI_0084\tree_378.png
Spruce,99.51%,./tree_segmentation/output\DJI_0084\tree_379.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_380.png
Spruce,99.94%,./tree_segmentation/output\DJI_0084\tree_381.png
Spruce,99.82%,./tree_segmentation/output\DJI_0084\tree_382.png
Spruce,99.99%,./tree_segmentation/output\DJI_0084\tree_383.png
Spruce,97.90%,./tree_segmentation/output\DJI_0084\tree_384.png
Spruce,99.73%,./tree_segmentation/output\DJI_0084\tree_385.png
Spruce,96.74%,./tree_segmentation/output\DJI_0084\tree_386.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_387.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_388.png
Spruce,98.59%,./tree_segmentation/output\DJI_0084\tree_389.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_390.png
Spruce,99.97%,./tree_segmentation/output\DJI_0084\tree_391.png
Spruce,99.67%,./tree_segmentation/output\DJI_0084\tree_392.png
Spruce,97.80%,./tree_segmentation/output\DJI_0084\tree_393.png
Spruce,100.00%,./tree_segmentation/output\DJI_0084\tree_394.png
Spruce,99.98%,./tree_segmentation/output\DJI_0084\tree_395.png
Spruce,99.91%,./tree_segmentation/output\DJI_0084\tree_396.png
Spruce,97.06%,./tree_segmentation/output\DJI_0084\tree_397.png
Spruce,99.47%,./tree_segmentation/output\DJI_0084\tree_398.png
