Prediction,Accuracy,Image
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_147.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_171.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_190.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_26.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_168.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_157.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_42.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_149.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_111.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_55.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_89.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_93.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_67.png
Spruce,99.08%,./tree_segmentation/output/DJI_0001/tree_178.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_142.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_181.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_27.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_137.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_96.png
Spruce,99.02%,./tree_segmentation/output/DJI_0001/tree_2.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_76.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_11.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_52.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_114.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_194.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_104.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_156.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_15.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_94.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_75.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_182.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_134.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_82.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_102.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_21.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_38.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_161.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_85.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_121.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_146.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_186.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_136.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_80.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_23.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_46.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_13.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_84.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_123.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_19.png
Spruce,99.08%,./tree_segmentation/output/DJI_0001/tree_138.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_53.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_36.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_122.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_152.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_154.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_177.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_6.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_63.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_170.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_40.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_191.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_101.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_196.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_188.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_176.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_124.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_28.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_126.png
Spruce,99.01%,./tree_segmentation/output/DJI_0001/tree_50.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_108.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_187.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_120.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_69.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_106.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_88.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_20.png
Spruce,99.02%,./tree_segmentation/output/DJI_0001/tree_7.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_112.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_59.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_64.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_49.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_45.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_72.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_155.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_185.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_30.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_47.png
Spruce,99.08%,./tree_segmentation/output/DJI_0001/tree_150.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_31.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_71.png
Spruce,99.08%,./tree_segmentation/output/DJI_0001/tree_127.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_62.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_16.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_48.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_165.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_110.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_195.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_113.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_179.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_173.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_133.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_18.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_140.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_148.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_61.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_73.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_3.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_32.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_143.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_129.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_79.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_107.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_117.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_17.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_128.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_162.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_0.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_153.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_180.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_83.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_144.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_197.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_34.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_199.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_86.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_95.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_174.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_24.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_10.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_60.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_189.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_198.png
Spruce,99.01%,./tree_segmentation/output/DJI_0001/tree_132.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_56.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_172.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_1.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_22.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_54.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_221.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_244.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_399.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_381.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_267.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_394.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_231.png
Spruce,99.01%,./tree_segmentation/output/DJI_0186/tree_254.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_371.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_247.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_219.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_346.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_311.png
Spruce,99.01%,./tree_segmentation/output/DJI_0186/tree_249.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_298.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_297.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_319.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_327.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_212.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_208.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_259.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_276.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_224.png
Spruce,99.05%,./tree_segmentation/output/DJI_0186/tree_370.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_304.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_375.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_362.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_233.png
Spruce,99.05%,./tree_segmentation/output/DJI_0186/tree_262.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_202.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_209.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_314.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_223.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_332.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_336.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_260.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_380.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_337.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_367.png
Spruce,99.05%,./tree_segmentation/output/DJI_0186/tree_313.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_250.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_201.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_396.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_230.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_326.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_310.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_306.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_251.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_329.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_268.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_228.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_238.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_354.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_287.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_353.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_266.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_206.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_263.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_214.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_227.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_376.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_207.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_348.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_203.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_242.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_349.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_283.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_393.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_374.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_317.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_275.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_222.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_234.png
Spruce,99.05%,./tree_segmentation/output/DJI_0186/tree_318.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_338.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_397.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_239.png
Spruce,99.05%,./tree_segmentation/output/DJI_0186/tree_339.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_347.png
Spruce,99.05%,./tree_segmentation/output/DJI_0186/tree_302.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_264.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_248.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_277.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_265.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_366.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_395.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_378.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_361.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_340.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_312.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_383.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_358.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_365.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_379.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_320.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_335.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_281.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_220.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_282.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_271.png
Spruce,99.01%,./tree_segmentation/output/DJI_0186/tree_291.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_232.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_323.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_272.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_225.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_217.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_363.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_330.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_293.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_255.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_387.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_243.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_200.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_350.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_284.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_324.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_390.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_261.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_373.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_258.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_270.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_301.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_315.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_355.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_333.png
Spruce,99.05%,./tree_segmentation/output/DJI_0186/tree_280.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_285.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_278.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_357.png
Spruce,99.01%,./tree_segmentation/output/DJI_0186/tree_305.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_295.png
Spruce,99.05%,./tree_segmentation/output/DJI_0186/tree_377.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_292.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_290.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_274.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_309.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_240.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_321.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_385.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_279.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_218.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_356.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_215.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_289.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_343.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_299.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_352.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_253.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_351.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_389.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_235.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_331.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_359.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_211.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_300.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_342.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_269.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_213.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_334.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_344.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_210.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_391.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_368.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_241.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_388.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_392.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_360.png
Spruce,99.01%,./tree_segmentation/output/DJI_0186/tree_382.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_236.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_237.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_398.png
Spruce,99.01%,./tree_segmentation/output/DJI_0186/tree_307.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_322.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_216.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_294.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_308.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_246.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_226.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_273.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_245.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_229.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_204.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_364.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_256.png
Spruce,99.01%,./tree_segmentation/output/DJI_0186/tree_303.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_316.png
Spruce,99.05%,./tree_segmentation/output/DJI_0186/tree_328.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_286.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_384.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_288.png
Spruce,99.05%,./tree_segmentation/output/DJI_0186/tree_386.png
Spruce,99.02%,./tree_segmentation/output/DJI_0186/tree_296.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_345.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_257.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_325.png
Spruce,99.04%,./tree_segmentation/output/DJI_0186/tree_341.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_369.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_372.png
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_252.png
